exp.,Norm. exp.,structure,Al/M,T,P,t,metal,Predicted_Act
104.1,0.669575122,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,600,30,10,30,28,0.6638568099257552
107,0.671563963,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,700,30,10,30,28,0.6622676256221858
82.1,0.652390526,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,800,30,10,30,28,0.6666723298045043
73.4,0.644282677,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,900,30,10,30,28,0.6758911839451136
49.8,0.61620489,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,700,20,10,30,28,0.6135163857264643
57.5,0.626611307,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,700,40,10,30,28,0.6548967880625141
133.4,0.687525972,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,700,30,10,15,28,0.6499243958552399
95.3,0.66318215,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,700,30,10,45,28,0.660636037317121
72.3,0.643189716,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,700,30,10,60,28,0.6579538484666352
66,0.636590656,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12CC)CC,700,30,10,30,28,0.6640738856739241
109.3,0.67310336,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C(C)C)C(C)C,700,30,10,30,28,0.6652183145831214
80.6,0.65105584,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=C(C)C=C%12C)C,700,30,10,30,28,0.6611898382736234
55.9,0.624568635,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=C(C)C=C%12CC)CC,700,30,10,30,28,0.6628470439793284
53.1,0.620849087,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,100,30,10,30,28,0.6638568099257552
85.4,0.655242978,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,200,20,10,30,28,0.6151055700300337
63.9,0.634250143,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,200,40,10,30,28,0.647110889364711
135.2,0.688496115,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,200,30,10,5,28,0.6462749737077648
122.6,0.681415078,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,200,30,10,10,28,0.6493463076676292
107.9,0.672170241,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,200,30,10,15,28,0.6515135801588093
79.4,0.649970084,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,200,30,10,45,28,0.6622252216206904
68.9,0.639703204,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C)C,200,30,10,60,28,0.6595430327702047
84.6,0.654561727,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12CC)CC,200,30,10,30,28,0.6656630699774936
94.6,0.662648523,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=CC=C%12C(C)C)C(C)C,200,30,10,30,28,0.6652183145831214
89.7,0.658798741,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=C(C)C=C%12C)C,200,30,10,30,28,0.6611898382736234
76.1,0.646897443,Br[Ni-2]1(Br)[N+](C(C(C(C2=CC=CC=C2)C3=CC=CC=C3)=C4)=C(C(C5=CC=CC=C5)C6=CC=CC=C6)C=C4C(C7=CC=CC=C7)C8=CC=CC=C8)=C(C9=CC=CC%10=C9C%11=CC=C%10)C%11=[N+]1C%12=C(C=C(C)C=C%12CC)CC,200,30,10,30,28,0.6628470439793284
32,0.584191663,CC1=CC(C(C2=CC=C(C)C=C2)C3=CC=C(C)C=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C(C(C(C8=CC=C(C)C=C8)C9=CC=C(C)C=C9)=C%10)=C(C(C%11=CC=C(C)C=C%11)C%12=CC=C(C)C=C%12)C=C%10C)[Ni-2]4(Br)Br)C(C(C%13=CC=C(C)C=C%13)C%14=CC=C(C)C=C%14)=C1,200,20,7,30,28,0.5995797330175486
24.7,0.565449492,CC1=CC(C(C2=CC=C(C)C=C2)C3=CC=C(C)C=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C(C(C(C8=CC=C(C)C=C8)C9=CC=C(C)C=C9)=C%10)=C(C(C%11=CC=C(C)C=C%11)C%12=CC=C(C)C=C%12)C=C%10C)[Ni-2]4(Br)Br)C(C(C%13=CC=C(C)C=C%13)C%14=CC=C(C)C=C%14)=C1,200,40,7,30,28,0.6037713459418464
23.6,0.562152,CC1=CC(C(C2=CC=C(C(C)(C)C)C=C2)C3=CC=C(C(C)(C)C)C=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C(C(C(C8=CC=C(C(C)(C)C)C=C8)C9=CC=C(C(C)(C)C)C=C9)=C%10)=C(C(C%11=CC=C(C(C)(C)C)C=C%11)C%12=CC=C(C(C)(C)C)C=C%12)C=C%10C)[Ni-2]4(Br)Br)C(C(C%13=CC=C(C(C)(C)C)C=C%13)C%14=CC=C(C(C)(C)C)C=C%14)=C1,200,20,7,30,28,0.5613732640899819
26.4,0.570267321,CC1=CC(C(C2=CC=C(C(C)(C)C)C=C2)C3=CC=C(C(C)(C)C)C=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C(C(C(C8=CC=C(C(C)(C)C)C=C8)C9=CC=C(C(C)(C)C)C=C9)=C%10)=C(C(C%11=CC=C(C(C)(C)C)C=C%11)C%12=CC=C(C(C)(C)C)C=C%12)C=C%10C)[Ni-2]4(Br)Br)C(C(C%13=CC=C(C(C)(C)C)C=C%13)C%14=CC=C(C(C)(C)C)C=C%14)=C1,200,40,7,30,28,0.5677734026923583
36.2,0.593118095,CC1=CC(C(C2=CC=C(C(C)(C)C)C=C2)C3=CC=C(C(C)(C)C)C=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C(C(C(C8=CC=C(C(C)(C)C)C=C8)C9=CC=C(C(C)(C)C)C=C9)=C%10)=C(C(C%11=CC=C(C(C)(C)C)C=C%11)C%12=CC=C(C(C)(C)C)C=C%12)C=C%10C)[Ni-2]4(Br)Br)C(C(C%13=CC=C(C(C)(C)C)C=C%13)C%14=CC=C(C(C)(C)C)C=C%14)=C1,200,60,7,30,28,0.5966709824152178
24.2,0.563969228,CC1=CC(C(C2=CC=C(C3=CC=CC=C3)C=C2)C4=CC=C(C5=CC=CC=C5)C=C4)=C([N+]6=C(C7=CC=CC8=C7C9=CC=C8)C9=[N+](C(C(C(C%10=CC=C(C%11=CC=CC=C%11)C=C%10)C%12=CC=C(C%13=CC=CC=C%13)C=C%12)=C%14)=C(C(C%15=CC=C(C%16=CC=CC=C%16)C=C%15)C%17=CC=C(C%18=CC=CC=C%18)C=C%17)C=C%14C)[Ni-2]6(Br)Br)C(C(C%19=CC=C(C%20=CC=CC=C%20)C=C%19)C%21=CC=C(C%22=CC=CC=C%22)C=C%21)=C1,200,40,7,30,28,0.6006182069014117
35.1,0.590884519,CC1=CC(C(C2=CC=C(C3=CC=CC=C3)C=C2)C4=CC=C(C5=CC=CC=C5)C=C4)=C([N+]6=C(C7=CC=CC8=C7C9=CC=C8)C9=[N+](C(C(C(C%10=CC=C(C%11=CC=CC=C%11)C=C%10)C%12=CC=C(C%13=CC=CC=C%13)C=C%12)=C%14)=C(C(C%15=CC=C(C%16=CC=CC=C%16)C=C%15)C%17=CC=C(C%18=CC=CC=C%18)C=C%17)C=C%14C)[Ni-2]6(Br)Br)C(C(C%19=CC=C(C%20=CC=CC=C%20)C=C%19)C%21=CC=C(C%22=CC=CC=C%22)C=C%21)=C1,200,60,7,30,28,0.6065310560941506
38.4,0.597388537,CC1=CC(C(C2=CC=C(C3=CC=CC=C3)C=C2)C4=CC=C(C5=CC=CC=C5)C=C4)=C([N+]6=C(C7=CC=CC8=C7C9=CC=C8)C9=[N+](C(C(C(C%10=CC=C(C%11=CC=CC=C%11)C=C%10)C%12=CC=C(C%13=CC=CC=C%13)C=C%12)=C%14)=C(C(C%15=CC=C(C%16=CC=CC=C%16)C=C%15)C%17=CC=C(C%18=CC=CC=C%18)C=C%17)C=C%14C)[Ni-2]6(Br)Br)C(C(C%19=CC=C(C%20=CC=CC=C%20)C=C%19)C%21=CC=C(C%22=CC=CC=C%22)C=C%21)=C1,200,80,7,5,28,0.6149054265296066
46.8,0.611707642,CC1=CC(C(C2=CC=C(C3=CC=CC=C3)C=C2)C4=CC=C(C5=CC=CC=C5)C=C4)=C([N+]6=C(C7=CC=CC8=C7C9=CC=C8)C9=[N+](C(C(C(C%10=CC=C(C%11=CC=CC=C%11)C=C%10)C%12=CC=C(C%13=CC=CC=C%13)C=C%12)=C%14)=C(C(C%15=CC=C(C%16=CC=CC=C%16)C=C%15)C%17=CC=C(C%18=CC=CC=C%18)C=C%17)C=C%14C)[Ni-2]6(Br)Br)C(C(C%19=CC=C(C%20=CC=CC=C%20)C=C%19)C%21=CC=C(C%22=CC=CC=C%22)C=C%21)=C1,200,80,7,10,28,0.6261295479295812
43.3,0.606081316,CC1=CC(C(C2=CC=C(C3=CC=CC=C3)C=C2)C4=CC=C(C5=CC=CC=C5)C=C4)=C([N+]6=C(C7=CC=CC8=C7C9=CC=C8)C9=[N+](C(C(C(C%10=CC=C(C%11=CC=CC=C%11)C=C%10)C%12=CC=C(C%13=CC=CC=C%13)C=C%12)=C%14)=C(C(C%15=CC=C(C%16=CC=CC=C%16)C=C%15)C%17=CC=C(C%18=CC=CC=C%18)C=C%17)C=C%14C)[Ni-2]6(Br)Br)C(C(C%19=CC=C(C%20=CC=CC=C%20)C=C%19)C%21=CC=C(C%22=CC=CC=C%22)C=C%21)=C1,200,80,7,20,28,0.6288505510419096
49.2,0.615327517,CC1=CC(C(C2=CC=C(C3=CC=CC=C3)C=C2)C4=CC=C(C5=CC=CC=C5)C=C4)=C([N+]6=C(C7=CC=CC8=C7C9=CC=C8)C9=[N+](C(C(C(C%10=CC=C(C%11=CC=CC=C%11)C=C%10)C%12=CC=C(C%13=CC=CC=C%13)C=C%12)=C%14)=C(C(C%15=CC=C(C%16=CC=CC=C%16)C=C%15)C%17=CC=C(C%18=CC=CC=C%18)C=C%17)C=C%14C)[Ni-2]6(Br)Br)C(C(C%19=CC=C(C%20=CC=CC=C%20)C=C%19)C%21=CC=C(C%22=CC=CC=C%22)C=C%21)=C1,200,100,7,5,28,0.6149054265296066
53.4,0.621256876,CC1=CC(C(C2=CC=C(C3=CC=CC=C3)C=C2)C4=CC=C(C5=CC=CC=C5)C=C4)=C([N+]6=C(C7=CC=CC8=C7C9=CC=C8)C9=[N+](C(C(C(C%10=CC=C(C%11=CC=CC=C%11)C=C%10)C%12=CC=C(C%13=CC=CC=C%13)C=C%12)=C%14)=C(C(C%15=CC=C(C%16=CC=CC=C%16)C=C%15)C%17=CC=C(C%18=CC=CC=C%18)C=C%17)C=C%14C)[Ni-2]6(Br)Br)C(C(C%19=CC=C(C%20=CC=CC=C%20)C=C%19)C%21=CC=C(C%22=CC=CC=C%22)C=C%21)=C1,200,100,7,10,28,0.6261295479295812
35.8,0.592313838,CC1=CC(C(C2=CC=C(C3=CC=CC=C3)C=C2)C4=CC=C(C5=CC=CC=C5)C=C4)=C([N+]6=C(C7=CC=CC8=C7C9=CC=C8)C9=[N+](C(C(C(C%10=CC=C(C%11=CC=CC=C%11)C=C%10)C%12=CC=C(C%13=CC=CC=C%13)C=C%12)=C%14)=C(C(C%15=CC=C(C%16=CC=CC=C%16)C=C%15)C%17=CC=C(C%18=CC=CC=C%18)C=C%17)C=C%14C)[Ni-2]6(Br)Br)C(C(C%19=CC=C(C%20=CC=CC=C%20)C=C%19)C%21=CC=C(C%22=CC=CC=C%22)C=C%21)=C1,200,100,7,20,28,0.6288505510419096
35.6,0.591908333,CC(C(C)=[N+](C1=CC=CC2=C1C(C3=CC=C(C)C=C3)=CC=C2)[Ni]4(Br)Br)=[N+]4C5=CC=CC6=C5C(C7=CC=C(C)C=C7)=CC=C6,1000,25,27.2,30,28,0.6139943055764515
63.4,0.633681543,CC(C(C)=[N+](C1=CC=CC2=C1C(C3=CC=C(C)C=C3)=CC=C2)[Ni]4(Br)Br)=[N+]4C5=CC=CC6=C5C(C7=CC=C(C)C=C7)=CC=C6,1000,25,40.8,10,28,0.6156187715885622
38.7,0.597951828,Br[Ni](Br)([N+](C1=CC=CC2=C1C(C3=CC=C(C)C=C3)=CC=C2)=C45)[N+](C6=CC=CC7=C6C(C8=CC=C(C)C=C8)=CC=C7)=C4C9=CC=CC%10=CC=CC5=C%109,1000,25,8,30,28,0.5809098372491106
36.2,0.593118095,Br[Ni](Br)([N+](C1=CC=CC2=C1C(C3=CC=C(C)C=C3)=CC=C2)=C45)[N+](C6=CC=CC7=C6C(C8=CC=C(C)C=C8)=CC=C7)=C4C9=CC=CC%10=CC=CC5=C%109,1000,50,13.6,30,28,0.626054342636769
36.2,0.593118095,CC(C(C)=[N+](C1=CC=CC2=C1C(C3=CC=C(C)C=C3)=CC=C2)[Ni]4(Br)Br)=[N+]4C5=CC=CC6=C5C(C7=CC=C(C)C=C7)=CC=C6,1000,25,8,120,28,0.6028363057938224
72,0.642888749,CC1=CC(C(C2=CC=CC=C2)C3=CC=CC=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C8=C(C=C(C)C=C8C(C9=CC=CC=C9)C%10=CC=CC=C%10)C%11=CC=CC=C%11)[Ni-2]4(Br)Br)C(C%12=CC=CC=C%12)=C1,600,70,8,30,28,0.6199712983777552
76,0.646802265,CC1=CC(C(C2=CC=CC=C2)C3=CC=CC=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C8=C(C=C(C)C=C8C(C9=CC=CC=C9)C%10=CC=CC=C%10)C%11=CC=C(C)C=C%11)[Ni-2]4(Br)Br)C(C%12=CC=C(C)C=C%12)=C1,600,30,8,30,28,0.6304860617876139
70,0.640849673,CC1=CC(C(C2=CC=CC=C2)C3=CC=CC=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C8=C(C=C(C)C=C8C(C9=CC=CC=C9)C%10=CC=CC=C%10)C%11=CC=C(C)C=C%11)[Ni-2]4(Br)Br)C(C%12=CC=C(C)C=C%12)=C1,600,50,8,30,28,0.6267185865468033
66,0.636590656,CC1=CC(C(C2=CC=CC=C2)C3=CC=CC=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C8=C(C=C(C)C=C8C(C9=CC=CC=C9)C%10=CC=CC=C%10)C%11=CC=C(C)C=C%11)[Ni-2]4(Br)Br)C(C%12=CC=C(C)C=C%12)=C1,600,70,8,30,28,0.6669324540256415
72,0.642888749,CC1=CC(C(C2=CC=CC=C2)C3=CC=CC=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C8=C(C=C(C)C=C8C(C9=CC=CC=C9)C%10=CC=CC=C%10)C%11=CC=C(C(C)(C)C)C=C%11)[Ni-2]4(Br)Br)C(C%12=CC=C(C(C)(C)C)C=C%12)=C1,600,30,8,30,28,0.6029695870123519
84,0.654046548,CC1=CC(C(C2=CC=CC=C2)C3=CC=CC=C3)=C([N+]4=C(C5=CC=CC6=C5C7=CC=C6)C7=[N+](C8=C(C=C(C)C=C8C(C9=CC=CC=C9)C%10=CC=CC=C%10)C%11=CC=C(C(C)(C)C)C=C%11)[Ni-2]4(Br)Br)C(C%12=CC=C(C(C)(C)C)C=C%12)=C1,600,70,8,30,28,0.6117779138417958
9,0.492373752,Cl[Ti-2]12(Cl)(OC3=CC=CC(CC4)=C3C4=[N+]2C5=C(C(F)=C(C(F)=C5F)F)F)OC6=CC=CC7=C6C(CC7)=[N+]1C8=C(C(F)=C(C(F)=C8F)F)F,2500,29,1,5,22,0.5433594354164755
87,0.656586542,Cl[Ti-2]12(Cl)(OC3=C(C=C(C(CC4)=C3C4=[N+]2C5=CC=CC=C5)C(C)(C)C)C(C)(C)C)OC6=C(C=C(C7=C6C(CC7)=[N+]1C8=CC=CC=C8)C(C)(C)C)C(C)(C)C,2500,29,1,5,22,0.5774697613143551
258,0.735269951,Cl[Ti-2]12(Cl)(OC3=C(C=C(C(CC4)=C3C4=[N+]2C5=C(C(F)=C(C(F)=C5F)F)F)C(C)(C)C)C(C)(C)C)OC6=C(C=C(C7=C6C(CC7)=[N+]1C8=C(C(F)=C(C(F)=C8F)F)F)C(C)(C)C)C(C)(C)C,2500,29,1,5,22,0.6585129742122904
24.7,0.565449492,Cl[Ti-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4=C(C=CC=C4I)I)Cl)Cl)OC5=C(C=C(C=C5C=[N+]1C6=C(C=CC=C6I)I)Cl)Cl,625,50,1,20,22,0.48540271911939353
20,0.550171666,Cl[Ti-2]12(Cl)(OC3=C(C=C(C=C3C=[N+]2C4=C(F)C=C(F)C=C4F)[H])C(C)(C)C)OC5=C(C=C(C=C5C=[N+]1C6=C(F)C=C(F)C=C6F)[H])C(C)(C)C,250,25,0.986923,5,22,0.4720832072238601
9.8,0.498537679,Cl[Ti-2]12(OC3=C(I)C=C(I)C=C3C=[N+]1C4=C(F)C=CC=C4F)(OC5=C(I)C=C(I)C=C5C=[N+]2C6=C(F)C=CC=C6F)Cl,2500,50,1.973846,30,22,0.535991760855091
12.4,0.515570281,Cl[Ti-2]12(OC3=C(I)C=C(I)C=C3C=[N+]1C4=C(F)C=CC=C4F)(OC5=C(I)C=C(I)C=C5C=[N+]2C6=C(F)C=CC=C6F)Cl,2500,70,1.973846,30,22,0.564789512201209
